-3.131436767578125000e+02,5.464343643188476562e+01,-8.915483093261718750e+01,-3.753898382186889648e+00,-4.106413650512695312e+01,-2.262318038940429688e+01,-2.763545417785644531e+01,7.936102896928787231e-02,8.729325234889984131e-02,1.302847385406494141e+00,2.317353785037994385e-01,7.677236199378967285e-02,3.432777151465415955e-02,3.832671092823147774e-03,3.964473605155944824e-01,4.629252552986145020e-01,5.752950310707092285e-01,5.226809382438659668e-01,2.109860032796859741e-01,2.933539152145385742e-01,3.828977942466735840e-01,5.796386003494262695e-01,6.386705636978149414e-01,4.810099899768829346e-01,3.348039090633392334e-01,4.704331755638122559e-01,4.721762239933013916e-01,5.566362142562866211e-01,3.891369998455047607e-01,4.507324695587158203e-01,3.628726005554199219e-01,2.500127851963043213e-01,3.476752638816833496e-01,3.437435626983642578e-01,4.053821563720703125e-01,2.095624261296049440e+01,1.442362779158811747e+01,1.806803957047002029e+01,2.006410823734589499e+01,2.057528963918722198e+01,2.123992285977226047e+01,4.759496258212850961e+01
-2.906842346191406250e+02,7.300519561767578125e+01,-8.619752502441406250e+01,-2.044078445434570312e+01,-3.280859756469726562e+01,-2.434692001342773438e+01,-2.108335685729980469e+01,5.984285473823547363e-02,3.793546557426452637e-01,3.441493511199951172e+00,7.946764826774597168e-01,3.189161419868469238e-01,6.575632840394973755e-02,1.203393377363681793e-02,4.279918670654296875e-01,4.338021278381347656e-01,5.322275161743164062e-01,6.187337636947631836e-01,4.888979196548461914e-01,3.317743539810180664e-01,3.526672720909118652e-01,5.535145998001098633e-01,6.382309794425964355e-01,6.117827296257019043e-01,4.933926463127136230e-01,5.306671857833862305e-01,6.116408705711364746e-01,5.873260498046875000e-01,3.577905893325805664e-01,4.080033898353576660e-01,4.097084105014801025e-01,3.204224705696105957e-01,3.427666127681732178e-01,3.866004645824432373e-01,3.885986208915710449e-01,2.390723839688565633e+01,1.367729073066572454e+01,1.580677973468530162e+01,1.793234691001647008e+01,1.931715206438260068e+01,2.005070578296964001e+01,4.781009205404900797e+01
-2.608219604492187500e+02,5.883105850219726562e+01,-8.881932830810546875e+01,-1.590530204772949219e+01,-3.213696289062500000e+01,-2.336811637878417969e+01,-1.734843254089355469e+01,1.025926470756530762e-01,1.286080718040466309e+00,7.129099369049072266e+00,1.665259957313537598e+00,6.423521041870117188e-01,1.312444508075714111e-01,2.219186164438724518e-02,2.816656827926635742e-01,3.346814811229705811e-01,3.560070395469665527e-01,5.510863661766052246e-01,5.230076909065246582e-01,4.010478258132934570e-01,3.367201983928680420e-01,4.280958175659179688e-01,5.734788775444030762e-01,5.710706710815429688e-01,4.709429740905761719e-01,5.300331115722656250e-01,4.497395753860473633e-01,4.745407998561859131e-01,3.201990723609924316e-01,4.130661785602569580e-01,4.385612905025482178e-01,3.365541696548461914e-01,3.923377394676208496e-01,3.251596987247467041e-01,3.610472977161407471e-01,2.266455897859271928e+01,1.355996544642734314e+01,1.715183501388566256e+01,1.977697717269333921e+01,2.033102625623487825e+01,2.051965100037673295e+01,4.808993624787784427e+01
-2.893106384277343750e+02,6.035448837280273438e+01,-8.345875549316406250e+01,-1.195062160491943359e+01,-3.406180191040039062e+01,-1.253804969787597656e+01,-1.763792419433593750e+01,2.779364772140979767e-02,2.027790099382400513e-01,3.861127138137817383e+00,7.972085475921630859e-01,3.047158718109130859e-01,1.138667091727256775e-01,2.571192756295204163e-02,5.091429948806762695e-01,4.616779386997222900e-01,4.573810100555419922e-01,6.419306993484497070e-01,4.484091103076934814e-01,3.379528820514678955e-01,3.754317462444305420e-01,5.242793560028076172e-01,6.883542537689208984e-01,5.068672299385070801e-01,4.561628103256225586e-01,5.014752745628356934e-01,6.489641070365905762e-01,5.677489638328552246e-01,3.584752380847930908e-01,4.581912755966186523e-01,3.528082370758056641e-01,2.883774340152740479e-01,3.213528692722320557e-01,4.131121337413787842e-01,3.752630054950714111e-01,2.194373791276241192e+01,1.201599570350777313e+01,1.558967415839342330e+01,1.914241781588406965e+01,2.064282019202885721e+01,2.141646617102540873e+01,4.737471903906453718e+01
-3.284136962890625000e+02,6.974784851074218750e+01,-8.140763092041015625e+01,-4.013737678527832031e+00,-3.199339485168457031e+01,-1.785323143005371094e+01,-1.976376533508300781e+01,5.418747663497924805e-02,8.365205675363540649e-02,2.130362838506698608e-01,3.689728975296020508e-01,9.406262636184692383e-02,2.951308339834213257e-02,4.136052913963794708e-03,4.936093986034393311e-01,5.609803199768066406e-01,5.211835503578186035e-01,5.022080540657043457e-01,3.521921336650848389e-01,5.258602499961853027e-01,4.871597588062286377e-01,6.891960501670837402e-01,6.510751247406005859e-01,5.306936502456665039e-01,4.707531034946441650e-01,6.188091039657592773e-01,5.780816674232482910e-01,6.597011089324951172e-01,4.106763601303100586e-01,3.939772248268127441e-01,3.237233161926269531e-01,3.156281709671020508e-01,3.936100304126739502e-01,3.604370951652526855e-01,4.037585854530334473e-01,2.471845359591268831e+01,1.229074010132782568e+01,1.596725919713922970e+01,1.808878468548421381e+01,2.058895570846411616e+01,2.190441694507659420e+01,4.719316109090253519e+01
-3.411770629882812500e+02,6.620738220214843750e+01,-7.056745910644531250e+01,-1.957890129089355469e+01,-3.128709793090820312e+01,-1.696752166748046875e+01,-2.850171089172363281e+01,2.111425995826721191e-02,4.949492588639259338e-02,4.010021090507507324e-01,1.269818246364593506e-01,2.613796666264533997e-02,8.452215231955051422e-03,8.158981218002736568e-04,4.112198352813720703e-01,4.379622042179107666e-01,5.037835836410522461e-01,5.074346065521240234e-01,4.188899695873260498e-01,4.381069242954254150e-01,5.222382545471191406e-01,5.998264551162719727e-01,5.745089650154113770e-01,5.382030010223388672e-01,5.194001197814941406e-01,6.288375854492187500e-01,5.568660497665405273e-01,6.043052077293395996e-01,3.798119127750396729e-01,3.658522367477416992e-01,3.478707373142242432e-01,3.402765989303588867e-01,4.160453081130981445e-01,3.595482409000396729e-01,3.869442343711853027e-01,2.218271597363433045e+01,1.355679554805854714e+01,1.655326250421320822e+01,1.897315664310283267e+01,1.856943022986099834e+01,1.840483940579358446e+01,4.882898249541452174e+01
-3.828861083984375000e+02,7.972209930419921875e+01,-6.895449066162109375e+01,-1.231849193572998047e+01,-3.083407974243164062e+01,-1.935211563110351562e+01,-3.197035408020019531e+01,1.531150564551353455e-02,1.939109526574611664e-02,2.571000345051288605e-02,7.064393721520900726e-03,2.500183414667844772e-03,6.816186360083520412e-04,1.187017696793191135e-04,5.154364705085754395e-01,5.876199007034301758e-01,6.365370750427246094e-01,4.783141314983367920e-01,3.712832927703857422e-01,3.940807580947875977e-01,4.767244458198547363e-01,6.819414496421813965e-01,6.932638883590698242e-01,5.494117140769958496e-01,5.605313777923583984e-01,6.355188488960266113e-01,6.707721948623657227e-01,6.955763697624206543e-01,3.861423432826995850e-01,4.021644890308380127e-01,3.325620889663696289e-01,3.465622961521148682e-01,3.676816821098327637e-01,3.915867507457733154e-01,3.917948901653289795e-01,2.493202995965927826e+01,1.249636052238911077e+01,1.604153919319825405e+01,1.532054810519125354e+01,1.680132069660929872e+01,1.765747415012255317e+01,4.960930036274694999e+01
-2.576505737304687500e+02,8.591928100585937500e+01,-4.882969665527343750e+01,1.027222871780395508e+00,-1.151975917816162109e+01,-2.235066175460815430e+00,-2.424490213394165039e+00,7.615255564451217651e-02,5.425243973731994629e-01,1.159479841589927673e-01,1.439540386199951172e-01,4.123132675886154175e-02,7.102252915501594543e-03,1.372565282508730888e-03,3.788071870803833008e-01,3.641048967838287354e-01,4.683678150177001953e-01,4.079604744911193848e-01,3.523663282394409180e-01,6.566930413246154785e-01,6.223643422126770020e-01,6.427859067916870117e-01,6.121140122413635254e-01,5.190331339836120605e-01,7.786472439765930176e-01,7.167888283729553223e-01,4.576190114021301270e-01,5.632198452949523926e-01,3.869535326957702637e-01,3.520261049270629883e-01,3.540477454662322998e-01,4.446450471878051758e-01,4.275684356689453125e-01,3.161867260932922363e-01,3.447277843952178955e-01,1.033263965351057045e+01,1.045786681895805259e+01,1.827949209352576077e+01,1.405377278269195429e+01,1.724239654229095819e+01,1.916797035702765584e+01,4.693443624434283379e+01
-2.843720397949218750e+02,8.561473846435546875e+01,-4.506102371215820312e+01,1.696605873107910156e+01,-5.177373409271240234e+00,-6.394858360290527344e+00,-3.413121223449707031e+00,2.900595590472221375e-02,8.697882294654846191e-02,1.659555174410343170e-02,1.453589182347059250e-02,1.353071443736553192e-02,7.128288503736257553e-03,4.697802069131284952e-04,4.596821665763854980e-01,5.324752330780029297e-01,7.067609429359436035e-01,5.098557472229003906e-01,5.629029273986816406e-01,7.510879039764404297e-01,7.231305241584777832e-01,8.647084832191467285e-01,6.907534599304199219e-01,7.600515484809875488e-01,7.560073733329772949e-01,8.585295081138610840e-01,7.649287581443786621e-01,7.941147089004516602e-01,3.897199630737304688e-01,3.568696975708007812e-01,3.798842430114746094e-01,3.895577788352966309e-01,3.914400041103363037e-01,3.563780486583709717e-01,3.798842430114746094e-01,9.581068920988812465e+00,9.800897751061837582e+00,1.566652949830245589e+01,1.267909804755163350e+01,1.502837005570594542e+01,2.433046834312454365e+01,4.496803599189505007e+01
-1.543267974853515625e+02,1.119326324462890625e+02,-1.899718856811523438e+01,1.609573364257812500e+01,3.644865036010742188e+00,2.296916961669921875e+01,4.663035869598388672e+00,2.794083356857299805e+00,3.792512118816375732e-01,4.315677583217620850e-01,1.917273849248886108e-01,8.666602522134780884e-02,1.204014942049980164e-02,5.338440183550119400e-03,6.284437775611877441e-01,9.280693531036376953e-01,9.851896166801452637e-01,6.781384944915771484e-01,5.516127347946166992e-01,5.754648447036743164e-01,5.012481212615966797e-01,6.869041919708251953e-01,5.566335916519165039e-01,4.860816597938537598e-01,4.225374758243560791e-01,4.856412112712860107e-01,9.999426603317260742e-01,4.834702908992767334e-01,3.599688112735748291e-01,3.589878082275390625e-01,3.582291007041931152e-01,2.844191193580627441e-01,3.429309725761413574e-01,5.375850200653076172e-01,3.504682779312133789e-01,1.924319462584952944e+01,1.143561485207635897e+01,1.302960557151244991e+01,1.503185267714779982e+01,1.734918314305226517e+01,1.462294305951994389e+01,5.330121901976174570e+01
-1.552814788818359375e+02,1.118435897827148438e+02,-1.821772766113281250e+01,1.650355148315429688e+01,4.042701244354248047e+00,2.374320411682128906e+01,3.839073896408081055e+00,2.806536197662353516e+00,3.620820343494415283e-01,3.914723396301269531e-01,1.952318400144577026e-01,8.632442355155944824e-02,1.144311297684907913e-02,5.391445942223072052e-03,6.490325927734375000e-01,9.432569146156311035e-01,9.814242124557495117e-01,6.854038834571838379e-01,5.644228458404541016e-01,5.962733626365661621e-01,5.143259763717651367e-01,6.674282550811767578e-01,5.325672626495361328e-01,4.737782180309295654e-01,4.559380114078521729e-01,4.288940131664276123e-01,1.000000000000000000e+00,5.078168511390686035e-01,3.571945428848266602e-01,3.551115989685058594e-01,3.561405241489410400e-01,3.378809988498687744e-01,3.013175427913665771e-01,5.342107415199279785e-01,3.541164696216583252e-01,1.988163840212730094e+01,1.181418196826439981e+01,1.341598464392606083e+01,1.526953204144580667e+01,1.768261826728924646e+01,1.460259036359430773e+01,5.305451439611583453e+01
-1.540693359375000000e+02,1.085279541015625000e+02,-1.746110725402832031e+01,1.613712501525878906e+01,2.919215440750122070e+00,2.328166961669921875e+01,5.331270217895507812e+00,3.032395124435424805e+00,3.688119053840637207e-01,4.172442555427551270e-01,1.877205520868301392e-01,8.234136551618576050e-02,1.279274187982082367e-02,6.026213057339191437e-03,6.573435664176940918e-01,9.602605700492858887e-01,9.748599529266357422e-01,6.833132505416870117e-01,5.866840481758117676e-01,6.270614862442016602e-01,5.399210453033447266e-01,5.715746879577636719e-01,4.490067064762115479e-01,4.634556770324707031e-01,4.426685273647308350e-01,4.638741612434387207e-01,1.000000000000000000e+00,4.163524210453033447e-01,3.538714349269866943e-01,3.538714349269866943e-01,3.538714349269866943e-01,3.459466397762298584e-01,3.497051298618316650e-01,5.308071374893188477e-01,3.146387040615081787e-01,1.968979322416551625e+01,1.242367560779915436e+01,1.331075833658191598e+01,1.593608364075639372e+01,1.711233031734995791e+01,1.451526054820902623e+01,5.319988349310174414e+01
-1.530522613525390625e+02,1.107965164184570312e+02,-1.587064647674560547e+01,1.661409378051757812e+01,3.235284566879272461e+00,2.274303436279296875e+01,4.238657474517822266e+00,3.275717735290527344e+00,4.045191407203674316e-01,3.911699652671813965e-01,1.701493263244628906e-01,7.752255350351333618e-02,1.236013416200876236e-02,5.889892112463712692e-03,6.968870759010314941e-01,9.661791324615478516e-01,9.687053561210632324e-01,6.873278021812438965e-01,5.541738867759704590e-01,5.859591960906982422e-01,5.709782242774963379e-01,5.395511984825134277e-01,4.389550387859344482e-01,4.463256597518920898e-01,3.679287135601043701e-01,5.213481187820434570e-01,1.000000000000000000e+00,4.485589563846588135e-01,3.673554956912994385e-01,3.490104377269744873e-01,3.630388677120208740e-01,2.496963888406753540e-01,3.673554956912994385e-01,5.466616153717041016e-01,3.305462002754211426e-01,1.928258974394464431e+01,1.265285343291730946e+01,1.326754606838655981e+01,1.524976387299344260e+01,1.692286021858274125e+01,1.465447833944739209e+01,5.315399149486965058e+01
-1.537198333740234375e+02,1.104764480590820312e+02,-1.637789916992187500e+01,1.670461463928222656e+01,3.483741998672485352e+00,2.247607994079589844e+01,3.719576597213745117e+00,3.114082813262939453e+00,4.004641771316528320e-01,3.721828460693359375e-01,1.686326563358306885e-01,7.762087881565093994e-02,1.205389201641082764e-02,5.704875569790601730e-03,7.052208185195922852e-01,9.505545496940612793e-01,9.734651446342468262e-01,6.885884404182434082e-01,5.478267669677734375e-01,5.892876386642456055e-01,5.922344326972961426e-01,5.514129400253295898e-01,4.074414074420928955e-01,4.507952034473419189e-01,3.739943206310272217e-01,4.780880808830261230e-01,1.000000000000000000e+00,4.489161372184753418e-01,3.652635216712951660e-01,3.349134624004364014e-01,3.630908131599426270e-01,2.697620689868927002e-01,3.652635216712951660e-01,5.463175773620605469e-01,3.351886868476867676e-01,1.921804222000856299e+01,1.265248121790439129e+01,1.334848453252070755e+01,1.513474791330118840e+01,1.709068569244248437e+01,1.461837268316262950e+01,5.296085668179685513e+01
-1.550422515869140625e+02,1.099900665283203125e+02,-1.674272155761718750e+01,1.638474845886230469e+01,3.964656829833984375e+00,2.240016746520996094e+01,3.956214189529418945e+00,3.009883165359497070e+00,3.728022575378417969e-01,3.703371584415435791e-01,1.665480434894561768e-01,7.742532342672348022e-02,1.159387920051813126e-02,5.528073757886886597e-03,6.725898981094360352e-01,9.250466227531433105e-01,9.908768534660339355e-01,6.910263895988464355e-01,5.524067282676696777e-01,5.984835028648376465e-01,5.926814079284667969e-01,6.078717708587646484e-01,4.455852508544921875e-01,4.983923733234405518e-01,3.854821622371673584e-01,5.155737400054931641e-01,1.000000000000000000e+00,4.239630401134490967e-01,3.646275401115417480e-01,3.528589010238647461e-01,3.646275401115417480e-01,2.575680613517761230e-01,3.646275401115417480e-01,5.469413399696350098e-01,3.234842121601104736e-01,1.944622195523871255e+01,1.181195987504034761e+01,1.356025294176976281e+01,1.505249984279840092e+01,1.731913155487391620e+01,1.447643494706444933e+01,5.296250908967991933e+01
-1.556516723632812500e+02,1.118183822631835938e+02,-1.563917827606201172e+01,1.634140968322753906e+01,3.585431337356567383e+00,2.197561073303222656e+01,3.756872177124023438e+00,2.954220294952392578e+00,3.793270587921142578e-01,3.777574896812438965e-01,1.599828898906707764e-01,7.350508123636245728e-02,1.119522377848625183e-02,5.354749504476785660e-03,6.511868834495544434e-01,9.109085798263549805e-01,9.937212467193603516e-01,6.947935223579406738e-01,5.670028924942016602e-01,6.209594011306762695e-01,5.955724120140075684e-01,6.975814104080200195e-01,4.545245766639709473e-01,5.401890277862548828e-01,4.464802742004394531e-01,5.570476055145263672e-01,1.000000000000000000e+00,4.410042166709899902e-01,3.645518422126770020e-01,3.294167816638946533e-01,3.645518422126770020e-01,3.044673502445220947e-01,3.645518422126770020e-01,5.425037741661071777e-01,3.141184151172637939e-01,1.907047492813736866e+01,1.175538475827465135e+01,1.336812738876639628e+01,1.535742496071144458e+01,1.698280304012688191e+01,1.452625723892839638e+01,5.322156316312631219e+01
-1.562753143310546875e+02,1.113937072753906250e+02,-1.655188179016113281e+01,1.635822677612304688e+01,2.834907293319702148e+00,2.204216766357421875e+01,4.320587158203125000e+00,2.894040584564208984e+00,3.767918050289154053e-01,3.745227456092834473e-01,1.579451858997344971e-01,7.103469967842102051e-02,1.154487393796443939e-02,5.406890530139207840e-03,6.615132689476013184e-01,9.136065840721130371e-01,9.953680038452148438e-01,7.076754570007324219e-01,5.777934789657592773e-01,6.343044042587280273e-01,6.034662127494812012e-01,6.708747148513793945e-01,4.384399652481079102e-01,5.426122546195983887e-01,4.921212494373321533e-01,5.506058335304260254e-01,1.000000000000000000e+00,4.844328165054321289e-01,3.601219952106475830e-01,2.854055464267730713e-01,3.601219952106475830e-01,3.435151576995849609e-01,3.555390536785125732e-01,5.401830077171325684e-01,3.443340361118316650e-01,1.930003327465191987e+01,1.177388616858284998e+01,1.351600962204195433e+01,1.537510568216184481e+01,1.664555288913955167e+01,1.456959265588647590e+01,5.333441211362733725e+01
